2020-04-13T17:28:04.232162 5737333034370D0E14 ct4 29.09
2020-04-13T17:28:06.236418 5737333034370A220D ct4 8.89
2020-04-13T17:28:07.237484 5737333034370D0E14 ct1 24.28
2020-04-13T17:28:09.242068 5737333034370D0E14 ct2 27.28
2020-04-13T17:28:09.242604 5737333034370A220D ct1 18.55
2020-04-13T17:28:10.993550 5737333034370A220D ct2 9.22
2020-04-13T17:28:11.247429 5737333034370D0E14 ct3 25.59
2020-04-13T17:28:13.252441 5737333034370A220D ct3 11.39
2020-04-13T17:28:13.253560 5737333034370D0E14 ct4 29.12
2020-04-13T17:28:15.256506 5737333034370A220D ct4 11.88
2020-04-13T17:28:16.256873 5737333034370D0E14 ct1 24.51
2020-04-13T17:28:18.260429 5737333034370A220D ct1 13.74
2020-04-13T17:28:18.261800 5737333034370D0E14 ct2 25.90
2020-04-13T17:28:20.265491 5737333034370D0E14 ct3 27.99
2020-04-13T17:28:20.267959 5737333034370A220D ct2 11.46
2020-04-13T17:28:22.013869 5737333034370A220D ct3 10.62
2020-04-13T17:28:22.268978 5737333034370D0E14 ct4 28.76
2020-04-13T17:28:24.272571 5737333034370A220D ct4 10.87
2020-04-13T17:28:25.272865 5737333034370D0E14 ct1 22.56
2020-04-13T17:28:27.276449 5737333034370A220D ct1 18.28
2020-04-13T17:28:27.277773 5737333034370D0E14 ct2 31.08
2020-04-13T17:28:29.281343 5737333034370D0E14 ct3 28.24
2020-04-13T17:28:29.283439 5737333034370A220D ct2 10.82
2020-04-13T17:28:31.030618 5737333034370A220D ct3 8.80
2020-04-13T17:28:31.285704 5737333034370D0E14 ct4 27.93
2020-04-13T17:28:33.290936 5737333034370A220D ct4 10.86
2020-04-13T17:28:34.290085 5737333034370D0E14 ct1 25.72
2020-04-13T17:28:36.293583 5737333034370D0E14 ct2 28.63
2020-04-13T17:28:36.294120 5737333034370A220D ct1 18.32
2020-04-13T17:28:38.042857 5737333034370A220D ct2 8.58
2020-04-13T17:28:38.299050 5737333034370D0E14 ct3 23.82
2020-04-13T17:28:40.304133 5737333034370D0E14 ct4 29.37
2020-04-13T17:28:40.306216 5737333034370A220D ct3 10.40
2020-04-13T17:28:42.050687 5737333034370A220D ct4 11.21
2020-04-13T17:28:44.053538 5737333034370D0E14 ct1 25.63
2020-04-13T17:28:45.055325 5737333034370A220D ct1 15.51
2020-04-13T17:28:45.312781 5737333034370D0E14 ct2 24.80
2020-04-13T17:28:47.316502 5737333034370D0E14 ct3 27.61
2020-04-13T17:28:47.318679 5737333034370A220D ct2 9.63
2020-04-13T17:28:49.065870 5737333034370A220D ct3 11.34
2020-04-13T17:28:49.320702 5737333034370D0E14 ct4 28.75
2020-04-13T17:28:51.325989 5737333034370A220D ct4 9.60
2020-04-13T17:28:52.325128 5737333034370D0E14 ct1 24.46
2020-04-13T17:28:54.328866 5737333034370D0E14 ct2 23.67
2020-04-13T17:28:54.330863 5737333034370A220D ct1 12.44
2020-04-13T17:28:56.078787 5737333034370A220D ct2 11.51
2020-04-13T17:28:56.333348 5737333034370D0E14 ct3 28.02
2020-04-13T17:28:58.337468 5737333034370D0E14 ct4 27.18
2020-04-13T17:28:58.339491 5737333034370A220D ct3 10.98
2020-04-13T17:29:00.086950 5737333034370A220D ct4 11.03
2020-04-13T17:29:02.090956 5737333034370D0E14 ct1 21.82
2020-04-13T17:29:03.091498 5737333034370A220D ct1 16.85
2020-04-13T17:29:03.345589 5737333034370D0E14 ct2 28.53
2020-04-13T17:29:05.349546 5737333034370D0E14 ct3 27.33
2020-04-13T17:29:05.351591 5737333034370A220D ct2 9.64
2020-04-13T17:29:07.099948 5737333034370A220D ct3 10.58
2020-04-13T17:29:07.353994 5737333034370D0E14 ct4 28.54
2020-04-13T17:29:09.359262 5737333034370A220D ct4 11.28
2020-04-13T17:29:10.357803 5737333034370D0E14 ct1 30.97
2020-04-13T17:29:12.362196 5737333034370A220D ct1 13.47
2020-04-13T17:29:12.363537 5737333034370D0E14 ct2 25.96
2020-04-13T17:29:14.366468 5737333034370D0E14 ct3 27.71
2020-04-13T17:29:14.368514 5737333034370A220D ct2 11.25
2020-04-13T17:29:16.117330 5737333034370A220D ct3 11.34
2020-04-13T17:29:16.369737 5737333034370D0E14 ct4 28.42
2020-04-13T17:29:18.374001 5737333034370A220D ct4 8.43
2020-04-13T17:29:19.374860 5737333034370D0E14 ct1 26.32
2020-04-13T17:29:21.378602 5737333034370D0E14 ct2 28.79
2020-04-13T17:29:21.379140 5737333034370A220D ct1 17.50
2020-04-13T17:29:23.130271 5737333034370A220D ct2 8.73
2020-04-13T17:29:23.382702 5737333034370D0E14 ct3 25.16
2020-04-13T17:29:25.386920 5737333034370D0E14 ct4 27.33
2020-04-13T17:29:25.389031 5737333034370A220D ct3 10.24
2020-04-13T17:29:27.138436 5737333034370A220D ct4 11.20
2020-04-13T17:29:29.142460 5737333034370D0E14 ct1 22.49
2020-04-13T17:29:30.143053 5737333034370A220D ct1 18.86
2020-04-13T17:29:30.396559 5737333034370D0E14 ct2 30.00
2020-04-13T17:29:32.401821 5737333034370A220D ct2 11.15
2020-04-13T17:29:32.403188 5737333034370D0E14 ct3 27.69
2020-04-13T17:29:34.406453 5737333034370D0E14 ct4 28.68
2020-04-13T17:29:34.408576 5737333034370A220D ct3 10.97
2020-04-13T17:29:36.155257 5737333034370A220D ct4 11.65
2020-04-13T17:29:38.158381 5737333034370D0E14 ct1 21.30
2020-04-13T17:29:39.159770 5737333034370A220D ct1 16.99
2020-04-13T17:29:39.414816 5737333034370D0E14 ct2 27.33
2020-04-13T17:29:41.418831 5737333034370D0E14 ct3 29.52
2020-04-13T17:29:41.420882 5737333034370A220D ct2 11.32
2020-04-13T17:29:43.167684 5737333034370A220D ct3 11.13
2020-04-13T17:29:43.422817 5737333034370D0E14 ct4 28.18
2020-04-13T17:29:45.426611 5737333034370A220D ct4 10.50
2020-04-13T17:29:46.427510 5737333034370D0E14 ct1 30.82
2020-04-13T17:29:48.431252 5737333034370D0E14 ct2 27.27
2020-04-13T17:29:48.433260 5737333034370A220D ct1 17.55
2020-04-13T17:29:50.180381 5737333034370A220D ct2 11.47
2020-04-13T17:29:50.435559 5737333034370D0E14 ct3 29.23
2020-04-13T17:29:52.439482 5737333034370D0E14 ct4 27.84
2020-04-13T17:29:52.441520 5737333034370A220D ct3 10.71
2020-04-13T17:29:54.187944 5737333034370A220D ct4 12.49
2020-04-13T17:29:56.191998 5737333034370D0E14 ct1 23.32
2020-04-13T17:29:57.192442 5737333034370A220D ct1 18.12
2020-04-13T17:29:57.448050 5737333034370D0E14 ct2 29.68
2020-04-13T17:29:59.453307 5737333034370A220D ct2 11.84
2020-04-13T17:29:59.454661 5737333034370D0E14 ct3 28.37
2020-04-13T17:30:01.457967 5737333034370D0E14 ct4 31.35
2020-04-13T17:30:01.460006 5737333034370A220D ct3 10.07
2020-04-13T17:30:03.204671 5737333034370A220D ct4 9.97
2020-04-13T17:30:05.208471 5737333034370D0E14 ct1 30.71
2020-04-13T17:30:06.209282 5737333034370A220D ct1 17.59
2020-04-13T17:30:06.466429 5737333034370D0E14 ct2 29.74
2020-04-13T17:30:08.469737 5737333034370D0E14 ct3 27.82
2020-04-13T17:30:08.470240 5737333034370A220D ct2 11.31
2020-04-13T17:30:10.219213 5737333034370A220D ct3 7.55
2020-04-13T17:30:10.474727 5737333034370D0E14 ct4 23.41
2020-04-13T17:30:12.479953 5737333034370A220D ct4 10.29
2020-04-13T17:30:13.479081 5737333034370D0E14 ct1 25.15
2020-04-13T17:30:15.482573 5737333034370D0E14 ct2 27.91
2020-04-13T17:30:15.483074 5737333034370A220D ct1 18.52
2020-04-13T17:30:17.232886 5737333034370A220D ct2 8.37
2020-04-13T17:30:17.486648 5737333034370D0E14 ct3 27.16
2020-04-13T17:30:19.491162 5737333034370D0E14 ct4 26.96
2020-04-13T17:30:19.493161 5737333034370A220D ct3 10.39
2020-04-13T17:30:21.240397 5737333034370A220D ct4 10.29
2020-04-13T17:30:23.244431 5737333034370D0E14 ct1 23.54
2020-04-13T17:30:24.245012 5737333034370A220D ct1 17.73
2020-04-13T17:30:24.499812 5737333034370D0E14 ct2 29.58
2020-04-13T17:30:26.503535 5737333034370D0E14 ct3 35.92
2020-04-13T17:30:26.504834 5737333034370A220D ct2 11.33
2020-04-13T17:30:28.253516 5737333034370A220D ct3 10.21
2020-04-13T17:30:28.507706 5737333034370D0E14 ct4 28.76
2020-04-13T17:30:30.511049 5737333034370A220D ct4 10.32
2020-04-13T17:30:31.511866 5737333034370D0E14 ct1 22.91
2020-04-13T17:30:33.515853 5737333034370D0E14 ct2 28.07
2020-04-13T17:30:33.517874 5737333034370A220D ct1 18.49
2020-04-13T17:30:35.265760 5737333034370A220D ct2 10.67
2020-04-13T17:30:35.520207 5737333034370D0E14 ct3 28.31
2020-04-13T17:30:37.524404 5737333034370D0E14 ct4 30.05
2020-04-13T17:30:37.526421 5737333034370A220D ct3 11.79
2020-04-13T17:30:39.275110 5737333034370A220D ct4 10.62
2020-04-13T17:30:41.278388 5737333034370D0E14 ct1 20.89
2020-04-13T17:30:42.280339 5737333034370A220D ct1 17.98
2020-04-13T17:30:42.532631 5737333034370D0E14 ct2 29.58
2020-04-13T17:30:44.536594 5737333034370D0E14 ct3 27.89
2020-04-13T17:30:44.538619 5737333034370A220D ct2 10.44
2020-04-13T17:30:46.287906 5737333034370A220D ct3 10.11
2020-04-13T17:30:46.540503 5737333034370D0E14 ct4 27.56
2020-04-13T17:30:48.545767 5737333034370A220D ct4 10.29
2020-04-13T17:30:49.544898 5737333034370D0E14 ct1 25.74
2020-04-13T17:30:51.548365 5737333034370A220D ct1 17.22
2020-04-13T17:30:51.550253 5737333034370D0E14 ct2 28.67
2020-04-13T17:30:53.553895 5737333034370A220D ct2 10.87
2020-04-13T17:30:53.554673 5737333034370D0E14 ct3 29.17
2020-04-13T17:30:55.558944 5737333034370A220D ct3 8.85
2020-04-13T17:30:55.560278 5737333034370D0E14 ct4 25.43
2020-04-13T17:30:57.563983 5737333034370A220D ct4 11.63
2020-04-13T17:30:58.564577 5737333034370D0E14 ct1 23.99
2020-04-13T17:31:00.568049 5737333034370A220D ct1 14.12
2020-04-13T17:31:00.568771 5737333034370D0E14 ct2 26.65
2020-04-13T17:31:02.572949 5737333034370A220D ct2 9.87
2020-04-13T17:31:02.574110 5737333034370D0E14 ct3 27.62
2020-04-13T17:31:04.576852 5737333034370D0E14 ct4 27.42
2020-04-13T17:31:04.578645 5737333034370A220D ct3 10.22
2020-04-13T17:31:06.324706 5737333034370A220D ct4 9.80
2020-04-13T17:31:08.328436 5737333034370D0E14 ct1 22.23
2020-04-13T17:31:09.329966 5737333034370A220D ct1 17.88
2020-04-13T17:31:09.585103 5737333034370D0E14 ct2 27.15
2020-04-13T17:31:11.588801 5737333034370D0E14 ct3 28.74
2020-04-13T17:31:11.590216 5737333034370A220D ct2 11.47
2020-04-13T17:31:13.337374 5737333034370A220D ct3 9.55
2020-04-13T17:31:13.593293 5737333034370D0E14 ct4 24.62
2020-04-13T17:31:15.596501 5737333034370A220D ct4 8.91
2020-04-13T17:31:16.597825 5737333034370D0E14 ct1 25.49
2020-04-13T17:31:18.601825 5737333034370D0E14 ct2 35.45
2020-04-13T17:31:18.603856 5737333034370A220D ct1 17.55
2020-04-13T17:31:20.350112 5737333034370A220D ct2 11.49
2020-04-13T17:31:20.606190 5737333034370D0E14 ct3 28.53
2020-04-13T17:31:22.610044 5737333034370A220D ct3 8.50
2020-04-13T17:31:22.611643 5737333034370D0E14 ct4 26.35
2020-04-13T17:31:24.615394 5737333034370A220D ct4 10.90
2020-04-13T17:31:25.616298 5737333034370D0E14 ct1 23.29
2020-04-13T17:31:27.620151 5737333034370D0E14 ct2 27.68
2020-04-13T17:31:27.621148 5737333034370A220D ct1 18.28
2020-04-13T17:31:29.367077 5737333034370A220D ct2 11.13
2020-04-13T17:31:29.624003 5737333034370D0E14 ct3 28.26
2020-04-13T17:31:31.628328 5737333034370A220D ct3 7.85
2020-04-13T17:31:31.629625 5737333034370D0E14 ct4 24.67
2020-04-13T17:31:33.634031 5737333034370A220D ct4 12.02
2020-04-13T17:31:34.633119 5737333034370D0E14 ct1 23.66
2020-04-13T17:31:36.637079 5737333034370D0E14 ct2 27.87
2020-04-13T17:31:36.639289 5737333034370A220D ct1 18.72
2020-04-13T17:31:38.385814 5737333034370A220D ct2 11.11
2020-04-13T17:31:38.640797 5737333034370D0E14 ct3 33.12
2020-04-13T17:31:40.644458 5737333034370A220D ct3 8.09
2020-04-13T17:31:40.645815 5737333034370D0E14 ct4 24.93
2020-04-13T17:31:42.651052 5737333034370A220D ct4 11.66
2020-04-13T17:31:43.648765 5737333034370D0E14 ct1 25.52
2020-04-13T17:31:45.652378 5737333034370A220D ct1 13.46
2020-04-13T17:31:45.653689 5737333034370D0E14 ct2 25.00
2020-04-13T17:31:47.657747 5737333034370D0E14 ct3 28.73
2020-04-13T17:31:47.659796 5737333034370A220D ct2 11.20
2020-04-13T17:31:49.406818 5737333034370A220D ct3 10.63
2020-04-13T17:31:49.661762 5737333034370D0E14 ct4 27.59
2020-04-13T17:31:51.665711 5737333034370A220D ct4 11.27
2020-04-13T17:31:52.665546 5737333034370D0E14 ct1 24.27
2020-04-13T17:31:54.669927 5737333034370A220D ct1 12.62
2020-04-13T17:31:54.671238 5737333034370D0E14 ct2 23.38
2020-04-13T17:31:56.673528 5737333034370D0E14 ct3 26.23
2020-04-13T17:31:56.674069 5737333034370A220D ct2 10.14
2020-04-13T17:31:58.424136 5737333034370A220D ct3 10.37
2020-04-13T17:31:58.677958 5737333034370D0E14 ct4 26.56
2020-04-13T17:32:00.681728 5737333034370A220D ct4 9.08
2020-04-13T17:32:01.682357 5737333034370D0E14 ct1 21.08
2020-04-13T17:32:03.686254 5737333034370A220D ct1 14.38
2020-04-13T17:32:03.687601 5737333034370D0E14 ct2 25.19
2020-04-13T17:32:05.690428 5737333034370D0E14 ct3 27.88
2020-04-13T17:32:05.692466 5737333034370A220D ct2 11.11
2020-04-13T17:32:07.441878 5737333034370A220D ct3 12.14
2020-04-13T17:32:07.694500 5737333034370D0E14 ct4 25.42
2020-04-13T17:32:09.697908 5737333034370A220D ct4 11.55
2020-04-13T17:32:10.698897 5737333034370D0E14 ct1 20.69
2020-04-13T17:32:12.703847 5737333034370D0E14 ct2 27.07
2020-04-13T17:32:12.706282 5737333034370A220D ct1 18.48
2020-04-13T17:32:14.454545 5737333034370A220D ct2 11.48
2020-04-13T17:32:14.709223 5737333034370D0E14 ct3 27.16
2020-04-13T17:32:16.713144 5737333034370A220D ct3 11.14
2020-04-13T17:32:16.713999 5737333034370D0E14 ct4 26.82
2020-04-13T17:32:18.718221 5737333034370A220D ct4 8.74
2020-04-13T17:32:19.718533 5737333034370D0E14 ct1 28.31
2020-04-13T17:32:21.722482 5737333034370D0E14 ct2 26.64
2020-04-13T17:32:21.724808 5737333034370A220D ct1 18.03
2020-04-13T17:32:23.470832 5737333034370A220D ct2 11.75
2020-04-13T17:32:23.725956 5737333034370D0E14 ct3 30.10
2020-04-13T17:32:25.730322 5737333034370A220D ct3 8.33
2020-04-13T17:32:25.731595 5737333034370D0E14 ct4 24.87
2020-04-13T17:32:27.736455 5737333034370A220D ct4 10.94
2020-04-13T17:32:28.735129 5737333034370D0E14 ct1 28.56
2020-04-13T17:32:30.739304 5737333034370D0E14 ct2 28.13
2020-04-13T17:32:30.741333 5737333034370A220D ct1 18.49
2020-04-13T17:32:32.486911 5737333034370A220D ct2 11.51
2020-04-13T17:32:32.743102 5737333034370D0E14 ct3 35.97
2020-04-13T17:32:34.746758 5737333034370D0E14 ct4 25.58
2020-04-13T17:32:34.747666 5737333034370A220D ct3 11.34
2020-04-13T17:32:36.495356 5737333034370A220D ct4 10.92
2020-04-13T17:32:38.498781 5737333034370D0E14 ct1 25.53
2020-04-13T17:32:39.499573 5737333034370A220D ct1 17.48
2020-04-13T17:32:39.755509 5737333034370D0E14 ct2 29.26
2020-04-13T17:32:41.759509 5737333034370A220D ct2 9.63
2020-04-13T17:32:41.761252 5737333034370D0E14 ct3 27.55
2020-04-13T17:32:43.765958 5737333034370D0E14 ct4 26.83
2020-04-13T17:32:43.768091 5737333034370A220D ct3 11.09
2020-04-13T17:32:45.511877 5737333034370A220D ct4 11.24
2020-04-13T17:32:47.515315 5737333034370D0E14 ct1 25.34
2020-04-13T17:32:48.516470 5737333034370A220D ct1 16.47
2020-04-13T17:32:48.774537 5737333034370D0E14 ct2 25.76
2020-04-13T17:32:50.778283 5737333034370D0E14 ct3 28.71
2020-04-13T17:32:50.779040 5737333034370A220D ct2 11.18
2020-04-13T17:32:52.526424 5737333034370A220D ct3 10.97
2020-04-13T17:32:52.782450 5737333034370D0E14 ct4 28.69
2020-04-13T17:32:54.786794 5737333034370A220D ct4 11.26
2020-04-13T17:32:55.786871 5737333034370D0E14 ct1 23.35
2020-04-13T17:32:57.790339 5737333034370D0E14 ct2 28.05
2020-04-13T17:32:57.790882 5737333034370A220D ct1 17.48
2020-04-13T17:32:59.540302 5737333034370A220D ct2 10.14
2020-04-13T17:32:59.794828 5737333034370D0E14 ct3 30.49
2020-04-13T17:33:01.798829 5737333034370D0E14 ct4 30.58
2020-04-13T17:33:01.800937 5737333034370A220D ct3 12.16
2020-04-13T17:33:03.548013 5737333034370A220D ct4 11.41
2020-04-13T17:33:05.552004 5737333034370D0E14 ct1 20.93
2020-04-13T17:33:06.552418 5737333034370A220D ct1 17.93
2020-04-13T17:33:06.807394 5737333034370D0E14 ct2 28.54
2020-04-13T17:33:08.810942 5737333034370D0E14 ct3 28.59
2020-04-13T17:33:08.811505 5737333034370A220D ct2 11.86
2020-04-13T17:33:10.560434 5737333034370A220D ct3 9.23
2020-04-13T17:33:10.815345 5737333034370D0E14 ct4 24.80
2020-04-13T17:33:12.820430 5737333034370A220D ct4 11.84
2020-04-13T17:33:13.819594 5737333034370D0E14 ct1 30.79
2020-04-13T17:33:15.823498 5737333034370D0E14 ct2 29.02
2020-04-13T17:33:15.825528 5737333034370A220D ct1 18.46
2020-04-13T17:33:17.572944 5737333034370A220D ct2 11.51
2020-04-13T17:33:17.827741 5737333034370D0E14 ct3 27.80
2020-04-13T17:33:19.831290 5737333034370A220D ct3 8.99
2020-04-13T17:33:19.832616 5737333034370D0E14 ct4 25.68
2020-04-13T17:33:21.837811 5737333034370A220D ct4 10.27
2020-04-13T17:33:22.836282 5737333034370D0E14 ct1 23.87
2020-04-13T17:33:24.840213 5737333034370D0E14 ct2 27.41
2020-04-13T17:33:24.842373 5737333034370A220D ct1 17.45
2020-04-13T17:33:26.591716 5737333034370A220D ct2 11.47
2020-04-13T17:33:26.844654 5737333034370D0E14 ct3 26.38
2020-04-13T17:33:28.848067 5737333034370D0E14 ct4 21.81
2020-04-13T17:33:28.848565 5737333034370A220D ct3 9.73
2020-04-13T17:33:30.598690 5737333034370A220D ct4 10.07
2020-04-13T17:33:32.602413 5737333034370D0E14 ct1 23.15
2020-04-13T17:33:33.603970 5737333034370A220D ct1 18.87
2020-04-13T17:33:33.857863 5737333034370D0E14 ct2 32.77
2020-04-13T17:33:35.862439 5737333034370D0E14 ct3 27.56
2020-04-13T17:33:35.862966 5737333034370A220D ct2 10.58
2020-04-13T17:33:37.611548 5737333034370A220D ct3 8.50
2020-04-13T17:33:37.868049 5737333034370D0E14 ct4 23.48
2020-04-13T17:33:39.873337 5737333034370A220D ct4 10.64
2020-04-13T17:33:40.872313 5737333034370D0E14 ct1 28.51
2020-04-13T17:33:42.876447 5737333034370A220D ct1 17.75
2020-04-13T17:33:42.877797 5737333034370D0E14 ct2 27.49
2020-04-13T17:33:44.880236 5737333034370D0E14 ct3 27.58
2020-04-13T17:33:44.880735 5737333034370A220D ct2 10.85
2020-04-13T17:33:46.628615 5737333034370A220D ct3 9.18
2020-04-13T17:33:46.884542 5737333034370D0E14 ct4 22.95
2020-04-13T17:33:48.889549 5737333034370A220D ct4 10.92
2020-04-13T17:33:49.888358 5737333034370D0E14 ct1 23.88
2020-04-13T17:33:51.892339 5737333034370A220D ct1 13.75
2020-04-13T17:33:51.893744 5737333034370D0E14 ct2 23.48
2020-04-13T17:33:53.897125 5737333034370D0E14 ct3 29.55
2020-04-13T17:33:53.899187 5737333034370A220D ct2 11.06
2020-04-13T17:33:55.644309 5737333034370A220D ct3 11.33
2020-04-13T17:33:55.901112 5737333034370D0E14 ct4 25.34
2020-04-13T17:33:57.906423 5737333034370A220D ct4 10.50
2020-04-13T17:33:58.905546 5737333034370D0E14 ct1 25.91
2020-04-13T17:34:00.909618 5737333034370D0E14 ct2 27.39
2020-04-13T17:34:00.911642 5737333034370A220D ct1 16.04
2020-04-13T17:34:02.656895 5737333034370A220D ct2 10.52
2020-04-13T17:34:02.914538 5737333034370D0E14 ct3 27.06
2020-04-13T17:34:04.919270 5737333034370A220D ct3 10.98
2020-04-13T17:34:04.920624 5737333034370D0E14 ct4 26.98
2020-04-13T17:34:06.924442 5737333034370A220D ct4 11.64
2020-04-13T17:34:07.923822 5737333034370D0E14 ct1 24.11
2020-04-13T17:34:09.927259 5737333034370A220D ct1 15.38
2020-04-13T17:34:09.928628 5737333034370D0E14 ct2 27.43
2020-04-13T17:34:11.932189 5737333034370D0E14 ct3 29.63
2020-04-13T17:34:11.934221 5737333034370A220D ct2 11.47
2020-04-13T17:34:13.679659 5737333034370A220D ct3 11.81
2020-04-13T17:34:13.935672 5737333034370D0E14 ct4 27.82
2020-04-13T17:34:15.939963 5737333034370A220D ct4 8.43
2020-04-13T17:34:16.940673 5737333034370D0E14 ct1 25.54
2020-04-13T17:34:18.944478 5737333034370D0E14 ct2 29.30
2020-04-13T17:34:18.945057 5737333034370A220D ct1 17.87
2020-04-13T17:34:20.693689 5737333034370A220D ct2 8.56
2020-04-13T17:34:20.948616 5737333034370D0E14 ct3 24.47
2020-04-13T17:34:22.952556 5737333034370D0E14 ct4 27.33
2020-04-13T17:34:22.954586 5737333034370A220D ct3 11.78
2020-04-13T17:34:24.701533 5737333034370A220D ct4 9.96
2020-04-13T17:34:26.705642 5737333034370D0E14 ct1 22.22
2020-04-13T17:34:27.706053 5737333034370A220D ct1 16.81
2020-04-13T17:34:27.961057 5737333034370D0E14 ct2 28.40
2020-04-13T17:34:29.965426 5737333034370D0E14 ct3 26.83
2020-04-13T17:34:29.967463 5737333034370A220D ct2 9.37
2020-04-13T17:34:31.713985 5737333034370A220D ct3 10.61
2020-04-13T17:34:31.969491 5737333034370D0E14 ct4 27.52
2020-04-13T17:34:33.973371 5737333034370A220D ct4 10.85
2020-04-13T17:34:34.973199 5737333034370D0E14 ct1 22.51
2020-04-13T17:34:36.977579 5737333034370A220D ct1 15.11
2020-04-13T17:34:36.978896 5737333034370D0E14 ct2 28.37
2020-04-13T17:34:38.981652 5737333034370D0E14 ct3 28.80
2020-04-13T17:34:38.983704 5737333034370A220D ct2 11.47
2020-04-13T17:34:40.731083 5737333034370A220D ct3 9.21
2020-04-13T17:34:40.985699 5737333034370D0E14 ct4 22.71
2020-04-13T17:34:42.990933 5737333034370A220D ct4 10.85
2020-04-13T17:34:43.990161 5737333034370D0E14 ct1 25.26
2020-04-13T17:34:45.994165 5737333034370D0E14 ct2 27.24
2020-04-13T17:34:45.996353 5737333034370A220D ct1 18.45
2020-04-13T17:34:47.745006 5737333034370A220D ct2 10.80
2020-04-13T17:34:47.997931 5737333034370D0E14 ct3 28.81
2020-04-13T17:34:50.001845 5737333034370A220D ct3 8.06
2020-04-13T17:34:50.003359 5737333034370D0E14 ct4 22.71
2020-04-13T17:34:52.007074 5737333034370A220D ct4 11.46
2020-04-13T17:34:53.006956 5737333034370D0E14 ct1 24.24
2020-04-13T17:34:55.011861 5737333034370D0E14 ct2 23.62
2020-04-13T17:34:55.012449 5737333034370A220D ct1 15.77
2020-04-13T17:34:56.762097 5737333034370A220D ct2 12.15
2020-04-13T17:34:57.016677 5737333034370D0E14 ct3 27.77
2020-04-13T17:34:59.021004 5737333034370A220D ct3 10.38
2020-04-13T17:34:59.022298 5737333034370D0E14 ct4 25.27
2020-04-13T17:35:01.025907 5737333034370A220D ct4 10.90
2020-04-13T17:35:02.026302 5737333034370D0E14 ct1 21.08
2020-04-13T17:35:04.030167 5737333034370D0E14 ct2 30.34
2020-04-13T17:35:04.032200 5737333034370A220D ct1 18.08
2020-04-13T17:35:05.778137 5737333034370A220D ct2 11.28
2020-04-13T17:35:06.033674 5737333034370D0E14 ct3 29.82
2020-04-13T17:35:08.036820 5737333034370A220D ct3 11.24
2020-04-13T17:35:08.037705 5737333034370D0E14 ct4 27.23
2020-04-13T17:35:10.042010 5737333034370A220D ct4 8.80
2020-04-13T17:35:11.042792 5737333034370D0E14 ct1 22.55
2020-04-13T17:35:13.046504 5737333034370D0E14 ct2 28.84
2020-04-13T17:35:13.047462 5737333034370A220D ct1 18.02
2020-04-13T17:35:14.794362 5737333034370A220D ct2 11.83
2020-04-13T17:35:15.050439 5737333034370D0E14 ct3 26.99
2020-04-13T17:35:17.053452 5737333034370A220D ct3 9.20
2020-04-13T17:35:17.054339 5737333034370D0E14 ct4 23.64
2020-04-13T17:35:19.058565 5737333034370A220D ct4 8.79
2020-04-13T17:35:20.059310 5737333034370D0E14 ct1 24.28
2020-04-13T17:35:22.062870 5737333034370A220D ct1 15.80
2020-04-13T17:35:22.063420 5737333034370D0E14 ct2 26.24
2020-04-13T17:35:24.068521 5737333034370D0E14 ct3 28.48
2020-04-13T17:35:24.070632 5737333034370A220D ct2 9.96
2020-04-13T17:35:25.814806 5737333034370A220D ct3 10.97
2020-04-13T17:35:26.073640 5737333034370D0E14 ct4 26.26
2020-04-13T17:35:28.078995 5737333034370A220D ct4 11.04
2020-04-13T17:35:29.077121 5737333034370D0E14 ct1 25.92
2020-04-13T17:35:31.081490 5737333034370A220D ct1 13.75
2020-04-13T17:35:31.082806 5737333034370D0E14 ct2 24.77
2020-04-13T17:35:33.085732 5737333034370D0E14 ct3 27.59
2020-04-13T17:35:33.087782 5737333034370A220D ct2 11.19
2020-04-13T17:35:34.833002 5737333034370A220D ct3 11.36
2020-04-13T17:35:35.089883 5737333034370D0E14 ct4 26.33
2020-04-13T17:35:37.094217 5737333034370A220D ct4 8.45
2020-04-13T17:35:38.094442 5737333034370D0E14 ct1 25.16
2020-04-13T17:35:40.097848 5737333034370D0E14 ct2 28.72
2020-04-13T17:35:40.098349 5737333034370A220D ct1 17.67
2020-04-13T17:35:41.847240 5737333034370A220D ct2 8.36
2020-04-13T17:35:42.101851 5737333034370D0E14 ct3 24.23
2020-04-13T17:35:44.106198 5737333034370A220D ct3 9.90
2020-04-13T17:35:44.107443 5737333034370D0E14 ct4 27.84
2020-04-13T17:35:46.111947 5737333034370A220D ct4 11.66
2020-04-13T17:35:47.110613 5737333034370D0E14 ct1 23.36
2020-04-13T17:35:49.114894 5737333034370A220D ct1 14.41
2020-04-13T17:35:49.116187 5737333034370D0E14 ct2 27.42
2020-04-13T17:35:51.118979 5737333034370D0E14 ct3 28.69
2020-04-13T17:35:51.121085 5737333034370A220D ct2 10.46
2020-04-13T17:35:52.867584 5737333034370A220D ct3 11.35
2020-04-13T17:35:53.123131 5737333034370D0E14 ct4 25.69
2020-04-13T17:35:55.127075 5737333034370A220D ct4 9.98
2020-04-13T17:35:56.127486 5737333034370D0E14 ct1 23.06
2020-04-13T17:35:58.131550 5737333034370D0E14 ct2 26.24
2020-04-13T17:35:58.133636 5737333034370A220D ct1 16.13
2020-04-13T17:35:59.879590 5737333034370A220D ct2 11.71
2020-04-13T17:36:00.135508 5737333034370D0E14 ct3 28.23
2020-04-13T17:36:02.139402 5737333034370D0E14 ct4 26.60
